
> gamasa-properties@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3002

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://127.0.0.1:3002
- Network:       http://127.0.0.1:3002
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 71.6s
○ Compiling / ...
 HEAD / 200 in 3.3s (compile: 2.5s, proxy.ts: 9ms, render: 783ms)
 GET / 200 in 3.5s (compile: 2.6s, proxy.ts: 10ms, render: 857ms)
 GET / 200 in 498ms (compile: 13ms, proxy.ts: 20ms, render: 465ms)
 GET /auth?mode=login 200 in 3.2s (compile: 3.2s, proxy.ts: 14ms, render: 69ms)
 GET /auth?mode=signup&redirect=%2F 200 in 56ms (compile: 5ms, proxy.ts: 8ms, render: 43ms)
 GET /auth?mode=login&redirect=%2F 200 in 55ms (compile: 8ms, proxy.ts: 7ms, render: 40ms)
 GET /auth?mode=signup&redirect=%2F 200 in 58ms (compile: 8ms, proxy.ts: 9ms, render: 41ms)
 GET /auth?mode=login&redirect=%2F 200 in 62ms (compile: 12ms, proxy.ts: 8ms, render: 42ms)
 GET /auth?mode=reset&redirect=%2F 200 in 45ms (compile: 5ms, proxy.ts: 6ms, render: 34ms)
 GET /auth?mode=login&redirect=%2F 200 in 51ms (compile: 8ms, proxy.ts: 7ms, render: 36ms)
 GET / 200 in 64ms (compile: 11ms, proxy.ts: 8ms, render: 44ms)
 GET /profile 200 in 279ms (compile: 234ms, proxy.ts: 8ms, render: 38ms)
 GET / 200 in 90ms (compile: 4ms, proxy.ts: 6ms, render: 79ms)
 GET / 200 in 238ms (compile: 13ms, proxy.ts: 8ms, render: 216ms)
 GET /search?featured=true 200 in 4.1s (compile: 1417ms, proxy.ts: 8ms, render: 2.7s)
 GET /images/property1.jpg 404 in 1028ms (compile: 875ms, proxy.ts: 16ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 3.2s (compile: 10ms, proxy.ts: 7ms, render: 3.2s)
 GET /search?maxPrice=5000 200 in 3.9s (compile: 61ms, proxy.ts: 2.6s, render: 1249ms)
 GET /search?maxPrice=5000 200 in 1137ms (compile: 10ms, proxy.ts: 11ms, render: 1117ms)
 GET /search?maxPrice=5000 200 in 1218ms (compile: 16ms, proxy.ts: 11ms, render: 1191ms)
 GET /search?maxPrice=5000 200 in 914ms (compile: 6ms, proxy.ts: 12ms, render: 896ms)
 GET /search?maxPrice=5000 200 in 854ms (compile: 7ms, proxy.ts: 11ms, render: 836ms)
 GET /search?maxPrice=5000 200 in 781ms (compile: 8ms, proxy.ts: 13ms, render: 759ms)
 GET /search?maxPrice=5000 200 in 2.2s (compile: 8ms, proxy.ts: 12ms, render: 2.1s)
 GET /search?maxPrice=5000 200 in 2.2s (compile: 10ms, proxy.ts: 13ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 631ms (compile: 6ms, proxy.ts: 9ms, render: 616ms)
 GET /search?maxPrice=5000 200 in 2.6s (compile: 16ms, proxy.ts: 17ms, render: 2.6s)
 GET /search?maxPrice=5000 200 in 579ms (compile: 5ms, proxy.ts: 13ms, render: 560ms)
 GET /search?maxPrice=5000 200 in 268ms (compile: 13ms, proxy.ts: 12ms, render: 242ms)
 GET /search?maxPrice=5000 200 in 1215ms (compile: 7ms, proxy.ts: 6ms, render: 1202ms)
 GET /search?maxPrice=5000 200 in 933ms (compile: 18ms, proxy.ts: 19ms, render: 896ms)
 GET /search?maxPrice=5000 200 in 496ms (compile: 11ms, proxy.ts: 14ms, render: 471ms)
 GET /search?maxPrice=5000 200 in 380ms (compile: 7ms, proxy.ts: 8ms, render: 365ms)
 GET /search?maxPrice=5000 200 in 905ms (compile: 6ms, proxy.ts: 15ms, render: 884ms)
 GET /search?maxPrice=5000 200 in 804ms (compile: 6ms, proxy.ts: 15ms, render: 783ms)
 GET /search?maxPrice=5000 200 in 283ms (compile: 11ms, proxy.ts: 22ms, render: 251ms)
 GET /search?maxPrice=5000 200 in 938ms (compile: 13ms, proxy.ts: 17ms, render: 909ms)
 GET /search?maxPrice=5000 200 in 2.6s (compile: 5ms, proxy.ts: 10ms, render: 2.6s)
 GET /search?maxPrice=5000 200 in 423ms (compile: 6ms, proxy.ts: 6ms, render: 411ms)
 GET /images/property1.jpg 404 in 118ms (compile: 13ms, proxy.ts: 13ms, render: 93ms)
 GET /search?maxPrice=5000 200 in 468ms (compile: 10ms, proxy.ts: 18ms, render: 440ms)
 GET /search?maxPrice=5000 200 in 318ms (compile: 5ms, proxy.ts: 9ms, render: 304ms)
 GET /search?maxPrice=5000 200 in 293ms (compile: 10ms, proxy.ts: 14ms, render: 269ms)
 GET /search?maxPrice=5000 200 in 264ms (compile: 10ms, proxy.ts: 13ms, render: 241ms)
 GET /search?maxPrice=5000 200 in 290ms (compile: 5ms, proxy.ts: 13ms, render: 272ms)
 GET /search?maxPrice=5000 200 in 584ms (compile: 5ms, proxy.ts: 13ms, render: 566ms)
 GET /search?maxPrice=5000 200 in 397ms (compile: 6ms, proxy.ts: 12ms, render: 378ms)
 GET /search?maxPrice=5000 200 in 1182ms (compile: 8ms, proxy.ts: 11ms, render: 1163ms)
 GET /search?maxPrice=5000 200 in 787ms (compile: 8ms, proxy.ts: 13ms, render: 767ms)
 GET /search?maxPrice=5000 200 in 630ms (compile: 6ms, proxy.ts: 12ms, render: 612ms)
 GET /search?maxPrice=5000 200 in 673ms (compile: 18ms, proxy.ts: 19ms, render: 635ms)
 GET /search?maxPrice=5000 200 in 492ms (compile: 11ms, proxy.ts: 22ms, render: 459ms)
 GET /search?maxPrice=5000 200 in 849ms (compile: 6ms, proxy.ts: 13ms, render: 830ms)
 GET /search?maxPrice=5000 200 in 602ms (compile: 9ms, proxy.ts: 24ms, render: 568ms)
 GET /images/property1.jpg 404 in 90ms (compile: 16ms, proxy.ts: 7ms, render: 67ms)
 GET /search?maxPrice=5000 200 in 440ms (compile: 15ms, proxy.ts: 24ms, render: 402ms)
 GET /search?maxPrice=5000 200 in 638ms (compile: 5ms, proxy.ts: 7ms, render: 626ms)
 GET /search?maxPrice=5000 200 in 249ms (compile: 11ms, proxy.ts: 11ms, render: 227ms)
 GET /search?maxPrice=5000 200 in 237ms (compile: 4ms, proxy.ts: 6ms, render: 227ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 2.1s (compile: 1693ms, proxy.ts: 8ms, render: 376ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 976ms (compile: 30ms, proxy.ts: 12ms, render: 934ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 467ms (compile: 25ms, proxy.ts: 7ms, render: 435ms)
 GET /search?maxPrice=5000 200 in 320ms (compile: 9ms, proxy.ts: 9ms, render: 302ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 925ms (compile: 8ms, proxy.ts: 6ms, render: 911ms)
 GET /search?maxPrice=5000 200 in 1420ms (compile: 5ms, proxy.ts: 6ms, render: 1409ms)
 GET /search?maxPrice=5000 200 in 951ms (compile: 5ms, proxy.ts: 6ms, render: 941ms)
 GET /search?maxPrice=5000 200 in 542ms (compile: 15ms, proxy.ts: 17ms, render: 510ms)
 GET /search?maxPrice=5000 200 in 446ms (compile: 16ms, proxy.ts: 15ms, render: 415ms)
 GET /search?maxPrice=5000 200 in 645ms (compile: 8ms, proxy.ts: 14ms, render: 623ms)
 GET /search?maxPrice=5000 200 in 531ms (compile: 12ms, proxy.ts: 18ms, render: 501ms)
 GET /search?maxPrice=5000 200 in 489ms (compile: 13ms, proxy.ts: 15ms, render: 461ms)
 GET /search?maxPrice=5000 200 in 646ms (compile: 13ms, proxy.ts: 20ms, render: 614ms)
 GET /search?maxPrice=5000 200 in 619ms (compile: 11ms, proxy.ts: 19ms, render: 590ms)
 GET /search?maxPrice=5000 200 in 478ms (compile: 11ms, proxy.ts: 20ms, render: 447ms)
 GET /search?maxPrice=5000 200 in 589ms (compile: 7ms, proxy.ts: 14ms, render: 568ms)
 GET /search?maxPrice=5000 200 in 538ms (compile: 7ms, proxy.ts: 17ms, render: 515ms)
 GET /search?maxPrice=5000 200 in 853ms (compile: 14ms, proxy.ts: 17ms, render: 822ms)
 GET /search?maxPrice=5000 200 in 636ms (compile: 7ms, proxy.ts: 9ms, render: 621ms)
 GET /search?maxPrice=5000 200 in 1162ms (compile: 9ms, proxy.ts: 19ms, render: 1135ms)
 GET /search?maxPrice=5000 200 in 581ms (compile: 5ms, proxy.ts: 5ms, render: 571ms)
 GET /search?maxPrice=5000 200 in 237ms (compile: 9ms, proxy.ts: 10ms, render: 218ms)
 GET /search?maxPrice=5000 200 in 1320ms (compile: 4ms, proxy.ts: 13ms, render: 1303ms)
 GET /search?maxPrice=5000 200 in 297ms (compile: 8ms, proxy.ts: 10ms, render: 278ms)
 GET /search?maxPrice=5000 200 in 289ms (compile: 11ms, proxy.ts: 16ms, render: 262ms)
 GET /search?maxPrice=5000 200 in 375ms (compile: 12ms, proxy.ts: 17ms, render: 346ms)
 GET /search?maxPrice=5000 200 in 914ms (compile: 6ms, proxy.ts: 7ms, render: 901ms)
 GET /search?maxPrice=5000 200 in 764ms (compile: 10ms, proxy.ts: 9ms, render: 745ms)
 GET /search?maxPrice=5000 200 in 957ms (compile: 12ms, proxy.ts: 19ms, render: 926ms)
 GET /search?maxPrice=5000 200 in 698ms (compile: 10ms, proxy.ts: 15ms, render: 672ms)
 GET /search?maxPrice=5000 200 in 586ms (compile: 9ms, proxy.ts: 16ms, render: 561ms)
 GET /search?maxPrice=5000 200 in 733ms (compile: 10ms, proxy.ts: 11ms, render: 712ms)
 GET /search?maxPrice=5000 200 in 773ms (compile: 7ms, proxy.ts: 22ms, render: 744ms)
 GET /search?maxPrice=5000 200 in 546ms (compile: 14ms, proxy.ts: 19ms, render: 514ms)
 GET /search?maxPrice=5000 200 in 271ms (compile: 9ms, proxy.ts: 19ms, render: 243ms)
 GET /search?maxPrice=5000 200 in 280ms (compile: 10ms, proxy.ts: 12ms, render: 259ms)
 GET /search?maxPrice=5000 200 in 433ms (compile: 10ms, proxy.ts: 16ms, render: 408ms)
 GET /search?maxPrice=5000 200 in 382ms (compile: 10ms, proxy.ts: 17ms, render: 354ms)
 GET /search?maxPrice=5000 200 in 445ms (compile: 10ms, proxy.ts: 17ms, render: 418ms)
 GET /search?maxPrice=5000 200 in 491ms (compile: 7ms, proxy.ts: 10ms, render: 475ms)
 GET /search?maxPrice=5000 200 in 671ms (compile: 12ms, proxy.ts: 12ms, render: 646ms)
 GET /search?maxPrice=5000 200 in 1201ms (compile: 11ms, proxy.ts: 15ms, render: 1176ms)
 GET /search?maxPrice=5000 200 in 3.2s (compile: 11ms, proxy.ts: 21ms, render: 3.2s)
 GET /search?maxPrice=5000 200 in 1245ms (compile: 15ms, proxy.ts: 17ms, render: 1213ms)
 GET /search?maxPrice=5000 200 in 2.8s (compile: 11ms, proxy.ts: 17ms, render: 2.8s)
 GET /search?maxPrice=5000 200 in 820ms (compile: 10ms, proxy.ts: 16ms, render: 794ms)
 GET /search?maxPrice=5000 200 in 3.1s (compile: 14ms, proxy.ts: 12ms, render: 3.0s)
 GET /search?maxPrice=5000 200 in 882ms (compile: 15ms, proxy.ts: 17ms, render: 850ms)
 GET /search?maxPrice=5000 200 in 2.3s (compile: 11ms, proxy.ts: 21ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 704ms (compile: 15ms, proxy.ts: 18ms, render: 671ms)
 GET /search?maxPrice=5000 200 in 1286ms (compile: 15ms, proxy.ts: 21ms, render: 1251ms)
 GET /search?maxPrice=5000 200 in 654ms (compile: 14ms, proxy.ts: 18ms, render: 621ms)
 GET /search?maxPrice=5000 200 in 3.7s (compile: 6ms, proxy.ts: 12ms, render: 3.7s)
 GET /search?maxPrice=5000 200 in 534ms (compile: 5ms, proxy.ts: 7ms, render: 522ms)
 GET /search?maxPrice=5000 200 in 366ms (compile: 10ms, proxy.ts: 18ms, render: 338ms)
 GET /search?maxPrice=5000 200 in 491ms (compile: 8ms, proxy.ts: 17ms, render: 466ms)
 GET /search?maxPrice=5000 200 in 737ms (compile: 13ms, proxy.ts: 19ms, render: 705ms)
 GET /search?maxPrice=5000 200 in 625ms (compile: 14ms, proxy.ts: 20ms, render: 591ms)
 GET /search?maxPrice=5000 200 in 608ms (compile: 15ms, proxy.ts: 17ms, render: 576ms)
 GET /search?maxPrice=5000 200 in 719ms (compile: 12ms, proxy.ts: 19ms, render: 688ms)
 GET /search?maxPrice=5000 200 in 582ms (compile: 5ms, proxy.ts: 6ms, render: 572ms)
 GET /search?maxPrice=5000 200 in 611ms (compile: 12ms, proxy.ts: 20ms, render: 578ms)
 GET /search?maxPrice=5000 200 in 611ms (compile: 10ms, proxy.ts: 17ms, render: 584ms)
 GET /search?maxPrice=5000 200 in 484ms (compile: 13ms, proxy.ts: 21ms, render: 451ms)
 GET /search?maxPrice=5000 200 in 628ms (compile: 7ms, proxy.ts: 8ms, render: 613ms)
 GET /search?maxPrice=5000 200 in 634ms (compile: 10ms, proxy.ts: 20ms, render: 605ms)
 GET /search?maxPrice=5000 200 in 602ms (compile: 13ms, proxy.ts: 19ms, render: 570ms)
 GET /search?maxPrice=5000 200 in 605ms (compile: 12ms, proxy.ts: 19ms, render: 574ms)
 GET /search?maxPrice=5000 200 in 652ms (compile: 13ms, proxy.ts: 15ms, render: 623ms)
 GET /search?maxPrice=5000 200 in 408ms (compile: 8ms, proxy.ts: 10ms, render: 389ms)
 GET /search?maxPrice=5000 200 in 834ms (compile: 10ms, proxy.ts: 16ms, render: 807ms)
 GET /search?maxPrice=5000 200 in 805ms (compile: 10ms, proxy.ts: 11ms, render: 784ms)
